laptop_ID,Price_in_euros
91,1490.9120186078248
1122,851.6253450396829
251,798.6334457921246
218,873.2822247985175
941,921.3219056141315
533,765.8543731646829
1258,553.5260777380953
1059,1299.617461273396
905,1806.3381098611114
220,1149.9608159071925
230,955.0645915026925
1319,726.5408989682539
265,1221.0540391143577
906,1564.3133113095237
880,783.4615814595938
733,600.4704975000006
1004,1323.217865793651
866,922.5299788530771
80,499.57021777067564
1278,988.819856825397
744,1407.4011025955988
1010,1699.5382486904762
351,1517.8818646428563
524,2047.1962113095235
573,832.4197478959234
208,1709.8852268650785
799,1157.2930314441637
97,1319.182151428572
375,1682.7719457240423
1076,648.3468457794983
189,1986.5426371428578
225,873.2822247985175
1084,1195.106906904762
1029,1103.6873549853271
1248,1721.6859500000003
73,1149.9608159071925
1178,1196.0597463320019
659,756.1616231488609
87,1463.095331385282
474,722.8407185647682
1111,733.1958910655278
56,939.4189471528765
816,497.86687202380944
1077,1197.06213716589
348,522.2463341708439
664,955.0645915026925
536,1081.8076314943144
248,940.7416682707584
3,1075.7611185644666
170,361.49003266821717
555,412.89781827380966
612,1750.4551633333333
1239,1154.9885481108304
981,514.7504582142858
487,1488.9067917652892
404,1073.4268137703368
1031,1625.5290958928572
1314,232.39685654761888
320,1131.2777603443149
729,1004.5268505952382
1107,1312.4990786381668
314,385.9704837698413
1273,396.0402581444078
1270,548.0940214285714
693,1793.0913056807085
1205,691.7782916186299
911,988.9965694602289
272,631.0952371912812
532,1003.5687221520056
1102,1047.896568450091
1182,628.5507505778253
839,3943.326775119048
529,1079.7782053159003
863,1401.591496944445
772,1428.7097745018868
1221,1872.6215341269851
759,748.6343071428571
1194,880.9233532315394
821,1564.3133113095237
497,921.3219056141315
100,642.9974741269847
1204,1977.212797777778
1071,510.8348813157894
1202,726.5408989682539
881,767.6890974996412
919,339.2741977293002
968,1196.0597463320019
299,944.7666119231559
632,794.06182480375
36,285.306176707043
193,1221.0540391143577
1274,2178.720922936507
481,1198.2017560394834
143,614.2544395833336
999,690.7162523857389
383,274.3641350493074
1075,2001.351251507936
168,361.49003266821717
515,1711.3156207142854
662,412.89781827380966
1150,1238.8183768452382
108,943.8072862003968
997,716.033005904344
103,1022.9357501504769
308,624.3466453396604
975,1510.9370002380956
872,1389.7162841655527
1170,682.8839806885434
425,798.9794046684884
179,534.4644431114647
217,477.1654169911298
803,1208.7285497619046
1148,1147.5992481325025
814,1541.804225793651
774,915.0042930952379
908,1040.6915565162533
1006,391.81973076839824
1247,1154.9885481108304
707,713.0481871428584
1230,2016.657280555556
381,471.33701499999995
882,499.57021777067564
708,783.6118896323776
502,1281.1602899007935
1169,268.8719267159741
550,756.1616231488609
1096,3432.804812559525
24,984.9988130952381
784,774.0394993650793
556,1517.1055310119043
807,1920.201682023809
1245,644.3995828872518
751,1109.6174389285716
1039,1275.8395822619045
1176,912.7658858134922
797,2425.7084838095243
830,1165.3007125
865,985.8910597169785
313,1160.5860066599437
1217,2016.657280555556
1046,1350.693503638167
1253,409.6354018657689
931,1939.9923730158732
232,974.2303600187441
1174,1939.9923730158732
969,2581.926361845239
548,664.1018396428565
164,399.65368296583625
1047,1069.9914790547882
77,794.06182480375
652,412.50037005952436
554,644.3995828872518
512,1333.7363439484134
1127,524.8476131944445
1131,2674.3690423809535
785,1735.4952048015869
140,1065.147946760462
1225,351.21317489174015
922,2063.1999295238093
479,1351.3299301190477
544,456.24114904761905
841,631.9401656848707
478,988.9965694602289
1155,1050.680537279328
113,1896.487011507936
284,1275.7250282539685
415,480.0795631419234
735,694.5785737662331
604,1076.8789664908356
33,471.8110278922465
177,498.89957952380973
363,791.4033674031526
888,1275.0096460352142
530,574.2853571428567
150,396.0402581444078
62,1076.8789664908356
1212,985.9488130952382
752,2060.963875793652
851,3302.350621011906
1097,593.8974666666666
84,1079.7782053159003
1042,1465.375115622711
605,1534.8679449404779
668,963.7438089553849
1066,923.9274632717003
1237,1850.4944936904753
1259,1270.7098073141187
198,1007.5877825000009
617,1964.7106381746034
420,1437.069432936508
1267,1650.836083757631
11,608.0641998205261
800,369.7648689942003
829,477.1654169911298
368,866.3840363095238
1164,1425.3603373091235
809,1759.354321048999
1255,690.7162523857389
793,1922.418992321428
1142,1541.804225793651
47,519.8568050595236
1264,840.8985646320341
428,502.4884438095238
1308,477.00726275014466
374,995.2346745582483
301,1188.1962140931348
767,2188.3794829365083
1009,1389.8196368242882
82,1237.3758652906572
280,929.6667712756902
940,1429.2978214411028
1172,944.4081195869683
1157,1181.2634079521004
1238,985.8910597169785
315,1355.6453836219337
583,2074.6862240476185
704,2136.979399642856
649,587.0078848268397
897,538.5340349150591
1064,2019.7897590079351
147,456.24114904761905
274,1135.0742704770878
1087,1541.804225793651
1193,680.3116760714287
1045,486.17976929198005
433,1129.9634844728598
68,412.89781827380966
1141,593.8974666666666
777,1621.2386838961038
72,1236.7565175396826
900,483.89649933080796
419,409.6354018657689
577,929.4594525793648
656,1428.7097745018868
249,1920.201682023809
713,839.7057348177262
1272,351.21317489174015
300,1349.175700238095
457,885.640927305458
268,644.3995828872518
122,1008.6006808037413
531,1013.6165731890335
399,774.6115774274699
109,416.20886317460315
971,1008.4015923809523
310,324.4394272009506
692,1915.9209990079348
392,786.8415754761904
812,939.2178695869684
794,1873.7783785119038
950,538.5340349150591
173,786.6707324999995
892,786.4814204440007
1143,941.6374716538392
665,1443.4852655952375
776,1270.343010476191
868,1616.566714729437
658,3139.7494367261925
1023,758.8987374999997
495,1830.7874690079361
885,1874.7845265873004
1220,2010.8964873412704
332,630.9668515689865
192,1345.9766336219338
429,995.2346745582483
1079,1931.395903531745
846,498.89957952380973
561,1334.194345536759
330,586.3462740530301
158,703.8362080753967
127,477.9008896428573
38,1013.6165731890335
1032,1257.7058270634918
1201,345.973154626512
646,1705.8839185714282
679,959.0152038501639
820,1984.097302166029
948,974.4559038888889
483,1013.0206146132654
1017,841.8381312987008
421,1513.3157416941392
