laptop_ID,Price_in_euros
208,3042.7025666666664
799,1184.8338944444445
97,1139.2769666666668
375,1767.085
1076,723.689166666667
189,1779.5645666666667
225,864.4544639502163
1084,1380.1164
1029,1139.2769666666668
1248,1654.6261507936508
73,1139.5385
1178,1130.7818333333337
659,779.4597499999999
87,1408.415
474,725.0273000000001
1111,711.6595416666663
56,867.6261250000009
816,417.58566666666667
1077,1081.1156999999994
348,499.53640000000007
664,928.4384447710628
536,1105.1090000000002
248,893.7733333333333
3,992.88
170,366.39328571428575
555,392.5981666666669
612,2016.0202000000004
1239,1182.3438944444447
981,555.3497000000006
487,1366.6885999999993
404,1060.2128333333335
1031,1608.162
1314,215.51200000000006
320,1404.2459666666668
729,1018.7937500000002
1107,1351.3976300000004
314,369.4956166666671
1273,416.6651950000001
1270,512.1198333333334
693,1580.059646666667
1205,695.9355
911,1011.9293999999999
272,632.720476190476
532,977.6216249999999
1102,1104.7805333333336
1182,627.7751666666668
839,4897.7935800000005
529,1083.6768459523817
863,1557.1447516666665
772,1428.3519493506499
1221,1826.462666666667
759,564.8191
1194,902.5375600000001
821,1775.6
497,920.3128579365078
100,655.0158499999997
1204,1631.2195000000002
1071,607.7600000000001
1202,755.26724
881,631.2838333333333
919,361.06225444700726
968,1130.7818333333337
299,949.6125833333331
632,791.4988783225109
36,311.031
193,1203.3774250000001
1274,2194.8584
481,1089.7540790476194
143,575.3423333333334
999,697.1736666666671
383,262.15197619047626
1075,2175.2304
168,366.39328571428575
515,1872.6646666666668
662,392.5981666666669
1150,1014.3590999999993
108,1034.603925000001
997,764.0255000000001
103,894.7151333333334
308,605.88
975,1479.900899761905
872,1511.08
1170,630.4087416666655
425,813.0686999999999
179,555.7599
217,437.78885
803,1426.86
1148,1243.1275226190485
814,1656.0940547619036
774,816.3409599999999
908,1022.44
1006,369.7925
1247,1182.3438944444447
707,659.2916723809525
1230,2071.586766666667
381,420.78310000000005
882,489.8953374999998
708,807.6152000000001
502,1003.1111583333335
1169,261.7119761904762
550,779.4597499999999
1096,4078.0199
24,975.0379166666667
784,697.6353249999997
556,1646.428628571429
807,1678.015
1245,678.3595
751,1103.3208
1039,1398.207
1176,895.4007
797,2506.6233
830,1399.1192833333332
865,1031.1546616361418
313,1429.5388333333333
1217,2071.586766666667
1046,1395.679646190477
1253,395.6700000000001
931,1863.31
232,1030.1819964285717
1174,1863.31
969,2417.7327419047606
548,626.7597000000001
164,416.25946166666677
1047,1126.8972333333334
77,791.4988783225109
652,391.99626666666694
554,678.414
512,1707.795250000002
1127,518.7621686507938
1131,2654.058036190476
785,1981.4688
140,1024.9614285714285
1225,353.67188429549213
922,2074.8459999999995
479,1516.9997749999998
544,407.3538000000001
841,638.1129761904759
478,1011.9293999999999
1155,1016.2815266666671
113,1855.8555333333338
284,1563.172805
415,473.20907250000005
735,738.6269599999999
604,1103.3208
33,432.18157060606046
177,490.37440000000026
363,794.1285333333333
888,1472.8513059523812
530,519.9696
150,416.6651950000001
62,1103.3208
1212,975.0379166666667
752,2020.3262
851,3364.947699999998
1097,486.32666666666677
84,1079.1701126190483
1042,1431.4190476190477
605,1378.7035164285717
668,984.9157523809523
1066,920.3128579365078
1237,1326.3929333333333
1259,1501.3788
198,1048.1108333333332
617,4712.6666000000005
420,1206.2934
1267,1723.2582142857145
11,575.45964
800,352.5146666666667
829,437.78885
368,672.765
1164,1350.1057916666668
809,1640.52
1255,697.1736666666671
793,1993.6423000000002
1142,1656.0940547619036
47,505.17804444444437
1264,793.51666
428,544.0910333333331
1308,454.04659999999996
374,1054.6052265079368
301,1111.5728047619048
767,2658.683114523809
1009,1450.6496750000008
82,1276.3198000000002
280,710.1449249999998
940,1604.4116000000001
1172,941.0175666666667
1157,1217.8241428571428
1238,1031.1546616361418
315,1360.21
583,1986.0610000000001
704,2228.81
649,592.0956606060606
897,550.5057326190473
1064,1995.1248666666665
147,407.3538000000001
274,1079.5526640476194
1087,1656.0940547619036
1193,717.8869666666665
1045,512.0225333333333
433,1068.914
68,392.5981666666669
1141,486.32666666666677
777,1333.6364999999998
72,1405.9643333333331
900,477.2305915584413
419,395.6700000000001
577,913.3117619047621
656,1428.3519493506499
249,1678.015
713,781.0054139285712
1272,353.67188429549213
300,1615.0795333333338
457,803.7793000000003
268,678.3595
122,1050.921308333333
531,1029.5065333333334
399,753.4285777777777
109,423.71071666666677
971,545.3394000000001
310,314.73430238095267
692,1831.5078000000026
392,744.0973000000001
812,944.4132333333329
794,1816.9186000000002
950,550.5057326190473
173,721.2974
892,761.2706666666667
1143,855.34
665,1397.7679666666675
776,1456.4322
868,1455.0385
658,4035.4580766666663
1023,610.0001833333334
495,1766.0100000000002
885,1874.4808000000003
1220,1962.1006000000002
332,637.3548666666667
192,1263.72
429,1054.6052265079368
1079,2055.492233333334
846,490.37440000000026
561,1365.6374666666668
330,556.7586239682541
158,645.6436916666667
127,424.4339
38,1029.5065333333334
1032,1318.4803999999997
1201,347.5133916361416
646,1794.4362690476191
679,935.5920000000001
820,1946.5758600288607
948,984.5455750000006
483,1100.7093750000004
1017,819.57526
421,1526.7325476190472
